/content/tacotron2/wavs/LJ012-0120.wav|one of them of considerable size.|one of them of considerable size.
/content/tacotron2/wavs/LJ011-0027.wav|The veil was lifted from his private life, and he was accused of persistent immorality.|The veil was lifted from his private life, and he was accused of persistent immorality.
/content/tacotron2/wavs/LJ028-0156.wav|The city is divided into two portions by the river which runs through the midst of it.|The city is divided into two portions by the river which runs through the midst of it.
/content/tacotron2/wavs/LJ020-0103.wav|are better than mere personal strength in the accomplishment of such tasks as fall to women to perform.|are better than mere personal strength in the accomplishment of such tasks as fall to women to perform.
/content/tacotron2/wavs/LJ003-0142.wav|to purchase the greater ease and comfort of the master's side.|to purchase the greater ease and comfort of the master's side.
/content/tacotron2/wavs/LJ039-0115.wav|Major Anderson said, quote, when he fired that two twelve|Major Anderson said, quote, when he fired that two twelve
/content/tacotron2/wavs/LJ048-0205.wav|They had, however, occasionally observed the windows of buildings in the area before the motorcade arrived, in accordance with their own understanding of their function.|They had, however, occasionally observed the windows of buildings in the area before the motorcade arrived, in accordance with their own understanding of their function.
/content/tacotron2/wavs/LJ043-0008.wav|De Mohrenschildt was a peripheral member of the so-called Russian community, with which Oswald made contact through Mr. Peter Gregory,|De Mohrenschildt was a peripheral member of the so-called Russian community, with which Oswald made contact through Mr. Peter Gregory,
/content/tacotron2/wavs/LJ031-0118.wav|The wound on the back of the wrist was left partially open for draining, and the wound on the palm side was enlarged, cleansed, and closed.|The wound on the back of the wrist was left partially open for draining, and the wound on the palm side was enlarged, cleansed, and closed.
/content/tacotron2/wavs/LJ017-0148.wav|Smethurst's victim was a Miss Bankes, with whom he had contracted a bigamous marriage.|Smethurst's victim was a Miss Bankes, with whom he had contracted a bigamous marriage.
/content/tacotron2/wavs/LJ036-0033.wav|asked for a transfer and got off at the same place in the middle of the block where the lady did.|asked for a transfer and got off at the same place in the middle of the block where the lady did.
/content/tacotron2/wavs/LJ005-0047.wav|for the reception of deserving cases discharged from prison. The governor of Newgate and other metropolitan prisons had orders of admission to this refuge|for the reception of deserving cases discharged from prison. The governor of Newgate and other metropolitan prisons had orders of admission to this refuge
/content/tacotron2/wavs/LJ049-0221.wav|perhaps upon recommendations based on further studies by the Cabinet-level committee recommended above or the National Security Council.|perhaps upon recommendations based on further studies by the Cabinet-level committee recommended above or the National Security Council.
/content/tacotron2/wavs/LJ002-0168.wav|The lad in question was found in Coldbath Fields prison, to which he had been sent for a month in default of paying a fine of forty shillings.|The lad in question was found in Coldbath Fields prison, to which he had been sent for a month in default of paying a fine of forty shillings.
/content/tacotron2/wavs/LJ011-0049.wav|Fauntleroy constantly groaned aloud while the sermon proceeded, and contemporary reports declared|Fauntleroy constantly groaned aloud while the sermon proceeded, and contemporary reports declared
/content/tacotron2/wavs/LJ045-0211.wav|where he had spent every previous weekend since his return from Mexico and his wife was once again calling into question his judgment,|where he had spent every previous weekend since his return from Mexico and his wife was once again calling into question his judgment,
/content/tacotron2/wavs/LJ027-0012.wav|All have the same ultimate substance|All have the same ultimate substance
/content/tacotron2/wavs/LJ047-0063.wav|Agent Hosty was told by Mrs. M. F. Tobias, a former landlady of the Oswalds at 602 Elsbeth Street in Dallas,|Agent Hosty was told by Mrs. M. F. Tobias, a former landlady of the Oswalds at six oh two Elsbeth Street in Dallas,
/content/tacotron2/wavs/LJ043-0136.wav|demonstrating once again his propensity to act dramatically and, in this instance violently, in furtherance of his beliefs.|demonstrating once again his propensity to act dramatically and, in this instance violently, in furtherance of his beliefs.
/content/tacotron2/wavs/LJ018-0129.wav|who threatened to betray the theft. But Brewer, either before or after this, succumbed to temptation,|who threatened to betray the theft. But Brewer, either before or after this, succumbed to temptation,
/content/tacotron2/wavs/LJ014-0018.wav|It came out by degrees that the person who had been seen in Belsize Lane on the night the body was found was a friend of the deceased.|It came out by degrees that the person who had been seen in Belsize Lane on the night the body was found was a friend of the deceased.
/content/tacotron2/wavs/LJ028-0241.wav|Hereupon the Persians who had been left for the purpose at Babylon by the river side|Hereupon the Persians who had been left for the purpose at Babylon by the river side
/content/tacotron2/wavs/LJ010-0038.wav|as there had been before; as in the year 1849, a year memorable for the Rush murders at Norwich,|as there had been before; as in the year eighteen forty-nine, a year memorable for the Rush murders at Norwich,
/content/tacotron2/wavs/LJ002-0231.wav|There was no distinct place for the female debtors, who lived in the same galleries as the men.|There was no distinct place for the female debtors, who lived in the same galleries as the men.
/content/tacotron2/wavs/LJ030-0092.wav|occupied the right-hand side of the front seat, and Hurchel Jacks of the Texas State Highway patrol was the driver.|occupied the right-hand side of the front seat, and Hurchel Jacks of the Texas State Highway patrol was the driver.
/content/tacotron2/wavs/LJ028-0513.wav|Should you cross the river to search for the western inner wall, you would find but a small fragment of it.|Should you cross the river to search for the western inner wall, you would find but a small fragment of it.
/content/tacotron2/wavs/LJ009-0259.wav|The wretched man did not fall with it, but jumped on to the platform, and seizing the rope with his hands, tried to avoid strangulation.|The wretched man did not fall with it, but jumped on to the platform, and seizing the rope with his hands, tried to avoid strangulation.
/content/tacotron2/wavs/LJ009-0103.wav|The silence is short. As the ordinary proceeds 'to conclude,'|The silence is short. As the ordinary proceeds 'to conclude,'
/content/tacotron2/wavs/LJ037-0173.wav|Three of the bullets recovered from Tippit's body were manufactured by Winchester-Western, and the fourth bullet by Remington-Peters,|Three of the bullets recovered from Tippit's body were manufactured by Winchester-Western, and the fourth bullet by Remington-Peters,
